time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
33.119163,-0.7496,0.4447,-0.0894,-8.1562,4.8028,-8.5573,-1.7621,0.9367,5.5279,49.27386744,-122.97749,2.98000002
33.134383,-1.4157,0.6968,-0.8061,-8.1562,4.8028,-8.5573,-1.7621,0.9367,5.5279,49.27386744,-122.97749,2.98000002
33.153103,-1.6293,0.6589,-0.5869,-8.1562,4.8028,-8.5573,-1.7621,0.9367,5.5279,49.27386744,-122.97749,2.98000002
33.156786,-1.6293,0.6589,-0.5869,-8.1562,4.8028,-8.5573,-1.7148,2.3137,7.9673,49.27386744,-122.97749,2.98000002
33.159504,-1.6293,0.6589,-0.5869,-8.1562,4.8028,-8.5573,-1.7148,2.3137,7.9673,49.27386744,-122.97749,2.98000002
33.162098,-1.5918,0.7631,-0.6796,-8.1562,4.8028,-8.5573,-1.7148,2.3137,7.9673,49.27386744,-122.97749,2.98000002
33.164512,-1.5918,0.7631,-0.6796,-10.0976,-5.4247,-1.3194,-1.7148,2.3137,7.9673,49.27386744,-122.97749,2.98000002
33.195351,-1.4212,1.3699,-0.5298,-10.0976,-5.4247,-1.3194,-1.7148,2.3137,7.9673,49.27386744,-122.97749,2.98000002
33.200339,-1.4212,1.3699,-0.5298,-10.0976,-5.4247,-1.3194,-1.7148,2.3137,7.9673,49.27389268,-122.977477,2.75
33.218136,-1.4212,1.3699,-0.5298,-10.0976,-5.4247,-1.3194,-1.7148,2.3137,7.9673,49.27389268,-122.977477,2.75
33.220932,-1.0158,1.2462,-0.1867,-10.0976,-5.4247,-1.3194,-1.7148,2.3137,7.9673,49.27389268,-122.977477,2.75
33.22303,-1.0158,1.2462,-0.1867,-10.0976,-5.4247,-1.3194,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.234049,-1.283,0.605,-0.0704,-10.0976,-5.4247,-1.3194,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.236907,-1.283,0.605,-0.0704,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.262399,-1.283,0.605,-0.0704,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.265352,-1.934,0.2024,0.1742,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.267742,-1.9595,-0.0617,0.1729,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.278467,-1.9595,-0.0617,0.1729,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.288498,1.7868,1.309,-1.2284,-16.2846,-0.6887,-5.0401,-0.7506,-0.3063,3.9197,49.27389268,-122.977477,2.75
33.293373,1.7868,1.309,-1.2284,-16.2846,-0.6887,-5.0401,1.464,1.247,-3.2999,49.27389268,-122.977477,2.75
33.305541,1.7868,1.309,-1.2284,-12.9609,2.0038,-0.1566,1.464,1.247,-3.2999,49.27389268,-122.977477,2.75
33.309183,0.8614,5.1276,0.163,-12.9609,2.0038,-0.1566,1.464,1.247,-3.2999,49.27389268,-122.977477,2.75
33.333705,-6.3297,-1.4425,-1.6207,-12.9609,2.0038,-0.1566,1.464,1.247,-3.2999,49.27389268,-122.977477,2.75
33.350655,-3.3626,-0.4686,-1.8669,-12.9609,2.0038,-0.1566,1.464,1.247,-3.2999,49.27389268,-122.977477,2.75
33.357942,-3.3626,-0.4686,-1.8669,-12.9609,2.0038,-0.1566,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.361472,-0.2135,2.0308,-0.6597,-12.9609,2.0038,-0.1566,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.364516,-0.2135,2.0308,-0.6597,-12.9609,2.0038,-0.1566,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.367512,-0.2135,2.0308,-0.6597,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.39586,-0.2135,2.0308,-0.6597,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.400406,-0.6784,2.2449,-0.8608,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.403059,-1.6709,2.4386,-0.8162,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.416922,-1.6709,2.4386,-0.8162,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.421238,-0.0696,3.4692,-0.0961,1.3451,10.9061,0.4709,2.1841,0.5756,-5.032,49.27389268,-122.977477,2.75
33.424294,-0.0696,3.4692,-0.0961,1.3451,10.9061,0.4709,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.436105,-0.0696,3.4692,-0.0961,-24.1557,-2.5287,-9.5842,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.440057,0.9462,2.1313,-0.2143,-24.1557,-2.5287,-9.5842,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.46571,1.338,1.5334,-0.4194,-24.1557,-2.5287,-9.5842,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.477827,1.7614,1.4556,-0.0935,-24.1557,-2.5287,-9.5842,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.481392,1.7614,1.4556,-0.0935,-24.1557,-2.5287,-9.5842,0.155,-1.2889,-2.2456,49.27389268,-122.977477,2.75
33.491181,1.7614,1.4556,-0.0935,-24.1557,-2.5287,-9.5842,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.503625,1.7399,1.3098,0.0277,-24.1557,-2.5287,-9.5842,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.507715,1.7399,1.3098,0.0277,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.531237,1.7399,1.3098,0.0277,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.535317,0.7058,0.9921,-0.5235,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.538776,0.3458,1.0958,-0.4342,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.557653,0.3458,1.0958,-0.4342,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.561681,0.9772,1.275,-0.1656,1.2204,18.684,-3.3891,-0.3468,-3.0023,-1.6206,49.27389268,-122.977477,2.75
33.564541,0.9772,1.275,-0.1656,1.2204,18.684,-3.3891,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.575234,1.7486,1.3692,0.1301,1.2204,18.684,-3.3891,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.579258,1.7486,1.3692,0.1301,21.3615,8.8425,-0.8914,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.595817,1.7547,1.0525,0.4177,21.3615,8.8425,-0.8914,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.599752,1.7547,1.0525,0.4177,21.3615,8.8425,-0.8914,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.618105,1.7547,1.0525,0.4177,21.3615,8.8425,-0.8914,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.621479,0.7742,0.7787,0.1873,21.3615,8.8425,-0.8914,0.3685,-1.5896,-4.3961,49.27389268,-122.977477,2.75
33.626848,0.7742,0.7787,0.1873,21.3615,8.8425,-0.8914,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.637982,0.0246,1.2538,-0.4723,21.3615,8.8425,-0.8914,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.642778,0.0246,1.2538,-0.4723,16.1872,8.0312,-1.2093,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.666118,-0.6635,2.1877,-1.5768,16.1872,8.0312,-1.2093,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.67098,-0.8069,1.0374,-0.9488,16.1872,8.0312,-1.2093,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.67816,-0.8069,1.0374,-0.9488,16.1872,8.0312,-1.2093,0.427,-0.8831,-2.8795,49.27389268,-122.977477,2.75
33.694639,-0.8069,1.0374,-0.9488,16.1872,8.0312,-1.2093,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.699573,-1.3994,0.5329,-0.9658,16.1872,8.0312,-1.2093,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.704467,-1.5701,0.1317,-0.9833,16.1872,8.0312,-1.2093,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.707679,-1.5701,0.1317,-0.9833,12.1715,6.4773,-0.3343,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.729569,-1.3064,-0.0521,-0.7594,12.1715,6.4773,-0.3343,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.733674,-1.3064,-0.0521,-0.7594,12.1715,6.4773,-0.3343,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.758193,-1.3064,-0.0521,-0.7594,12.1715,6.4773,-0.3343,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.763269,-0.8235,0.0175,-0.3449,12.1715,6.4773,-0.3343,-1.642,2.3919,1.9101,49.27389268,-122.977477,2.75
33.767267,-0.8235,0.0175,-0.3449,12.1715,6.4773,-0.3343,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.774475,-0.9659,0.0866,-0.3009,12.1715,6.4773,-0.3343,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.779179,-0.9659,0.0866,-0.3009,-9.5219,0.3482,-9.3871,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.796866,-1.34,0.2519,-0.3535,-9.5219,0.3482,-9.3871,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.800566,-1.34,0.2519,-0.3535,-9.5219,0.3482,-9.3871,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.816956,-1.34,0.2519,-0.3535,-9.5219,0.3482,-9.3871,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.820099,-1.3027,0.8271,-0.2126,-9.5219,0.3482,-9.3871,-2.8299,1.6849,7.1926,49.27389268,-122.977477,2.75
33.830142,-1.3027,0.8271,-0.2126,-9.5219,0.3482,-9.3871,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.834059,-1.0767,1.5535,-0.1403,-9.5219,0.3482,-9.3871,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.841047,-1.4556,1.7272,-0.5995,-9.5219,0.3482,-9.3871,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.844656,-1.4556,1.7272,-0.5995,-12.4168,-7.0978,-4.5175,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.866203,-1.2435,1.0626,-0.4649,-12.4168,-7.0978,-4.5175,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.878171,-1.2435,1.0626,-0.4649,-12.4168,-7.0978,-4.5175,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.897234,-0.9888,0.3478,-0.4556,-12.4168,-7.0978,-4.5175,-2.0601,1.6731,8.8591,49.27389268,-122.977477,2.75
33.901618,-0.9888,0.3478,-0.4556,-12.4168,-7.0978,-4.5175,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.907997,-0.9888,0.3478,-0.4556,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.911752,-1.833,0.2005,-0.7124,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.928876,-1.8932,0.4773,-0.7459,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.934133,-1.8932,0.4773,-0.7459,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.95801,-1.8932,0.4773,-0.7459,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.96209,0.5894,2.5162,1.5456,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.964673,1.059,3.7571,0.6418,-14.27,4.3933,-3.2214,-0.2173,2.3334,0.9795,49.27389268,-122.977477,2.75
33.967623,1.059,3.7571,0.6418,-14.27,4.3933,-3.2214,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
33.978175,1.059,3.7571,0.6418,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
33.982455,-3.8949,-2.0493,-2.8848,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
33.995303,-4.4605,-1.3166,-1.8583,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
33.999631,-4.4605,-1.3166,-1.8583,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
34.01856,-4.4605,-1.3166,-1.8583,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
34.023346,-1.1486,2.8602,-1.4477,-13.233,-2.5928,-4.4871,2.1154,1.2183,-4.871,49.27389268,-122.977477,2.75
34.033788,-1.1486,2.8602,-1.4477,-13.233,-2.5928,-4.4871,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.043505,-1.1486,2.8602,-1.4477,-5.4511,5.62,-1.3333,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.046553,0.5762,1.8963,-0.5372,-5.4511,5.62,-1.3333,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.07024,-1.2982,1.754,-1.2043,-5.4511,5.62,-1.3333,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.077111,-0.6882,3.3819,-0.2395,-5.4511,5.62,-1.3333,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.081168,-0.6882,3.3819,-0.2395,-5.4511,5.62,-1.3333,1.973,-0.4949,-3.2941,49.27389268,-122.977477,2.75
34.101415,-0.6882,3.3819,-0.2395,-5.4511,5.62,-1.3333,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.105133,0.8488,2.9318,0.5468,-5.4511,5.62,-1.3333,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.1116,0.9512,2.2093,0.3207,-5.4511,5.62,-1.3333,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.115194,0.9512,2.2093,0.3207,-11.8402,4.3089,-11.1836,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.1293,0.9512,2.2093,0.3207,-11.8402,4.3089,-11.1836,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.133327,1.0087,1.5506,0.2228,-11.8402,4.3089,-11.1836,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.157197,1.44,1.0139,0.038,-11.8402,4.3089,-11.1836,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.161523,1.44,1.0139,0.038,-11.8402,4.3089,-11.1836,0.0512,-1.3168,-1.8506,49.27389268,-122.977477,2.75
34.168484,1.44,1.0139,0.038,-11.8402,4.3089,-11.1836,-0.2025,-2.4759,-1.8025,49.27389268,-122.977477,2.75
34.178465,1.156,0.9561,0.1648,-11.8402,4.3089,-11.1836,-0.2025,-2.4759,-1.8025,49.27389268,-122.977477,2.75
34.182108,1.156,0.9561,0.1648,6.4899,20.8757,0.9609,-0.2025,-2.4759,-1.8025,49.27389268,-122.977477,2.75
34.202289,1.156,0.9561,0.1648,6.4899,20.8757,0.9609,-0.2025,-2.4759,-1.8025,49.27389268,-122.977477,2.75
34.205003,0.2773,0.88,-0.4791,6.4899,20.8757,0.9609,-0.2025,-2.4759,-1.8025,49.27391942,-122.9774696,3.04999995
34.217113,0.2773,0.88,-0.4791,6.4899,20.8757,0.9609,-0.2025,-2.4759,-1.8025,49.27391942,-122.9774696,3.04999995
34.220688,0.985,1.3012,-0.3815,6.4899,20.8757,0.9609,-0.2025,-2.4759,-1.8025,49.27391942,-122.9774696,3.04999995
34.237411,0.985,1.3012,-0.3815,6.4899,20.8757,0.9609,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.241812,2.0036,1.308,0.181,6.4899,20.8757,0.9609,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.245908,2.0315,0.5967,0.4064,6.4899,20.8757,0.9609,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.249256,2.0315,0.5967,0.4064,16.7946,5.7231,0.6943,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.265783,1.0826,0.5796,0.0714,16.7946,5.7231,0.6943,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.278743,1.0826,0.5796,0.0714,16.7946,5.7231,0.6943,-0.2404,-1.1624,-3.4539,49.27391942,-122.9774696,3.04999995
34.305155,1.0826,0.5796,0.0714,16.7946,5.7231,0.6943,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.308576,0.3409,0.9783,-0.5808,16.7946,5.7231,0.6943,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.315312,-0.5122,2.2086,-1.6308,16.7946,5.7231,0.6943,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.318413,-0.5122,2.2086,-1.6308,20.3341,5.2359,0.2665,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.329253,-0.7968,1.9329,-1.2902,20.3341,5.2359,0.2665,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.333806,-0.7968,1.9329,-1.2902,20.3341,5.2359,0.2665,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.349748,-1.2681,0.9957,-1.1052,20.3341,5.2359,0.2665,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.357572,-1.2681,0.9957,-1.1052,20.3341,5.2359,0.2665,-0.9541,1.456,-1.2483,49.27391942,-122.9774696,3.04999995
34.372078,-1.2681,0.9957,-1.1052,20.3341,5.2359,0.2665,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.377197,-1.5107,0.737,-1.2554,20.3341,5.2359,0.2665,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.389463,-1.2949,0.3591,-1.0969,20.3341,5.2359,0.2665,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.391336,-1.2949,0.3591,-1.0969,5.7742,7.1707,-7.9534,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.417057,-1.2949,0.3591,-1.0969,5.7742,7.1707,-7.9534,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.420861,-1.1147,0.1991,-0.8441,5.7742,7.1707,-7.9534,-2.6963,2.0005,3.2189,49.27391942,-122.9774696,3.04999995
34.439369,-1.1147,0.1991,-0.8441,5.7742,7.1707,-7.9534,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.443344,-0.9337,0.3671,-0.7949,5.7742,7.1707,-7.9534,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.451148,-1.2179,0.7577,-0.8059,5.7742,7.1707,-7.9534,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.455081,-1.2179,0.7577,-0.8059,-11.8564,0.0781,-11.389,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.462312,-1.3109,1.0825,-0.602,-11.8564,0.0781,-11.389,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.465634,-1.3109,1.0825,-0.602,-11.8564,0.0781,-11.389,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.478406,-1.3109,1.0825,-0.602,-11.8564,0.0781,-11.389,-2.1572,1.8823,7.4363,49.27391942,-122.9774696,3.04999995
34.508539,-1.3109,1.0825,-0.602,-11.8564,0.0781,-11.389,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.511683,-0.8153,0.8971,-0.2533,-11.8564,0.0781,-11.389,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.513952,-0.9572,1.0876,-0.3243,-11.8564,0.0781,-11.389,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.52023,-0.9572,1.0876,-0.3243,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.523185,-1.4788,1.2406,-0.4602,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.52966,-1.4788,1.2406,-0.4602,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.557687,-1.4788,1.2406,-0.4602,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.563692,-1.1456,0.5206,-0.3057,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.568427,-1.6286,0.3659,-0.2444,-13.3454,-2.3743,-8.4104,-0.9184,1.3472,6.7025,49.27391942,-122.9774696,3.04999995
34.579074,-1.6286,0.3659,-0.2444,-13.3454,-2.3743,-8.4104,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.585809,-1.8665,0.465,-0.1216,-13.3454,-2.3743,-8.4104,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.590684,-1.8665,0.465,-0.1216,-12.1754,2.9278,-3.6716,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.60764,-0.8095,0.5228,0.3754,-12.1754,2.9278,-3.6716,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.618527,-0.8095,0.5228,0.3754,-12.1754,2.9278,-3.6716,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.622324,2.2595,3.7507,2.7563,-12.1754,2.9278,-3.6716,0.8162,0.8172,-0.3389,49.27391942,-122.9774696,3.04999995
34.643257,2.2595,3.7507,2.7563,-12.1754,2.9278,-3.6716,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.644909,0.0606,2.6427,-1.9045,-12.1754,2.9278,-3.6716,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.653041,-6.3817,-3.6902,-2.8035,-12.1754,2.9278,-3.6716,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.65528,-6.3817,-3.6902,-2.8035,-13.4228,-3.2518,-0.241,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.662758,-6.3817,-3.6902,-2.8035,-13.4228,-3.2518,-0.241,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.67732,-2.8929,0.7084,-1.8362,-13.4228,-3.2518,-0.241,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.679722,-2.8929,0.7084,-1.8362,-13.4228,-3.2518,-0.241,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.71093,1.0783,3.5437,-0.2922,-13.4228,-3.2518,-0.241,2.1618,2.7288,-5.0034,49.27391942,-122.9774696,3.04999995
34.713839,1.0783,3.5437,-0.2922,-13.4228,-3.2518,-0.241,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.721642,-1.0764,0.9069,-1.2068,-13.4228,-3.2518,-0.241,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.724333,-1.0764,0.9069,-1.2068,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.729942,-1.0764,0.9069,-1.2068,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.732211,-1.4446,3.2951,-0.9268,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.758721,-1.4446,3.2951,-0.9268,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.763347,0.7451,3.2787,0.5955,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.778073,0.9104,2.6017,0.6732,-8.9099,1.2604,-3.4132,1.3243,-1.3035,-2.8145,49.27391942,-122.9774696,3.04999995
34.782408,0.9104,2.6017,0.6732,-8.9099,1.2604,-3.4132,-0.1961,-1.6531,-1.4633,49.27391942,-122.9774696,3.04999995
34.793951,0.8905,1.8449,0.4499,-8.9099,1.2604,-3.4132,-0.1961,-1.6531,-1.4633,49.27391942,-122.9774696,3.04999995
34.797974,0.8905,1.8449,0.4499,-6.7088,11.2336,-10.3331,-0.1961,-1.6531,-1.4633,49.27391942,-122.9774696,3.04999995
34.817223,0.8905,1.8449,0.4499,-6.7088,11.2336,-10.3331,-0.1961,-1.6531,-1.4633,49.27391942,-122.9774696,3.04999995
34.821218,1.6418,1.0577,0.3777,-6.7088,11.2336,-10.3331,-0.1961,-1.6531,-1.4633,49.27391942,-122.9774696,3.04999995
34.84642,1.6418,1.0577,0.3777,-6.7088,11.2336,-10.3331,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.852175,2.0454,1.1889,0.1849,-6.7088,11.2336,-10.3331,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.855937,0.7414,0.9921,-0.4267,-6.7088,11.2336,-10.3331,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.860006,0.7414,0.9921,-0.4267,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.864131,0.7414,0.9921,-0.4267,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.868271,0.411,0.9853,-0.4977,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.878902,0.411,0.9853,-0.4977,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.913782,0.8325,0.9596,-0.3216,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.916884,1.8607,0.8531,0.2475,10.7525,20.5004,4.7297,-0.4913,-1.0714,-2.6401,49.27391942,-122.9774696,3.04999995
34.919413,1.8607,0.8531,0.2475,10.7525,20.5004,4.7297,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.925069,1.6861,0.4045,0.2988,10.7525,20.5004,4.7297,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.928378,1.6861,0.4045,0.2988,19.1404,5.1094,-0.5175,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.930667,1.6861,0.4045,0.2988,19.1404,5.1094,-0.5175,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
34.957368,1.6861,0.4045,0.2988,19.1404,5.1094,-0.5175,-0.4748,-1.1606,-3.5672,49.27391942,-122.9774696,3.04999995
